Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     64.16 |     64.16 |     64.16 |     64.16
LAS        |     59.04 |     59.04 |     59.04 |     59.04
CLAS       |     56.30 |     55.83 |     56.06 |     55.83
MLAS       |     53.31 |     52.86 |     53.09 |     52.86
BLEX       |     56.30 |     55.83 |     56.06 |     55.83
